ID,CorpIndustrial,Economia,GovSocial,Mercados
news_00181.xml,0.00000,0.00001,0.00000,1.00000
news_00183.xml,0.00060,0.44627,0.00892,0.00239
news_00184.xml,0.00243,0.00000,0.00000,0.99988
news_00188.xml,0.00000,0.00000,0.00000,1.00000
news_00201.xml,0.00000,0.99899,0.00017,0.00000
news_00203.xml,0.00000,0.99999,0.00000,0.00000
news_00208.xml,0.00000,0.00124,0.00000,0.99590
news_00209.xml,0.00000,0.00000,0.00000,1.00000
news_00211.xml,0.00000,0.00009,0.00000,0.99996
news_00213.xml,0.00000,0.00000,0.00000,1.00000
news_00214.xml,0.00000,0.00000,0.00000,1.00000
news_00216.xml,0.00000,0.00119,0.00000,0.99957
news_00217.xml,0.00004,0.39581,0.49015,0.00003
news_00220.xml,0.00002,0.00019,0.99711,0.00015
news_00224.xml,0.00000,0.00000,0.00000,1.00000
news_00225.xml,0.00000,0.00006,0.00000,0.99995
news_00226.xml,0.00000,0.00000,0.00000,1.00000
news_00232.xml,0.00001,0.95097,0.00000,0.07869
news_00234.xml,0.00000,0.00000,0.00000,1.00000
news_00235.xml,0.00000,0.00000,0.00002,0.99997
news_00236.xml,0.00000,0.00000,0.00000,1.00000
news_00238.xml,0.00008,0.81554,0.00000,0.21351
news_00245.xml,0.00008,0.81554,0.00000,0.21351
news_00246.xml,0.00000,0.00000,0.00001,1.00000
news_00250.xml,0.00000,1.00000,0.00000,0.00000
news_00258.xml,0.00098,0.55843,0.00036,0.00069
news_00268.xml,0.00000,0.00000,0.00000,1.00000
news_00275.xml,0.00000,0.00001,0.00000,1.00000
news_00282.xml,0.36207,0.00103,0.00000,0.62086
news_00283.xml,0.00090,0.99618,0.00000,0.00055
news_00290.xml,0.00000,0.00001,0.00000,0.99998
news_00293.xml,0.00000,0.00000,0.00000,1.00000
news_00299.xml,0.00000,0.00000,0.00000,1.00000
news_00301.xml,0.00000,0.00008,0.00000,0.99999
news_00302.xml,0.00000,0.76649,0.00000,0.97941
news_00304.xml,0.00001,0.00000,0.00000,1.00000
news_00307.xml,0.99631,0.00257,0.00044,0.01199
news_00309.xml,0.00000,0.00000,0.00001,0.99995
news_00316.xml,0.00000,0.00000,0.00003,0.99998
news_00317.xml,0.00000,0.00000,0.00000,1.00000
news_00323.xml,0.00131,1.00000,0.00000,0.00000
news_00324.xml,0.00000,0.00001,0.00000,0.99998
news_00326.xml,0.00001,0.00062,0.99995,0.00000
news_00330.xml,0.00015,0.99849,0.00000,0.00016
news_00333.xml,0.00001,0.00131,0.00001,0.90599
news_00334.xml,0.00000,0.00000,0.00000,1.00000
news_00341.xml,0.00000,0.00000,0.00000,1.00000
news_00346.xml,0.00000,0.00000,0.00000,1.00000
news_00348.xml,0.00000,0.00000,0.00001,1.00000
news_00354.xml,0.00000,1.00000,0.00000,0.00000
news_00356.xml,0.00000,0.00000,0.00000,1.00000
news_00364.xml,0.00000,0.00000,0.00000,1.00000
news_00365.xml,0.00000,0.00000,0.00000,1.00000
news_00366.xml,0.00000,0.00000,0.00020,1.00000
news_00367.xml,0.00000,0.00000,0.00000,1.00000
news_00369.xml,0.00000,0.00000,0.00000,1.00000
news_00370.xml,0.00103,0.04046,0.15055,0.00028
news_00371.xml,0.00001,0.00000,0.00000,1.00000
news_00372.xml,0.00000,0.00002,0.00011,0.99569
news_00376.xml,0.00000,0.00004,0.00000,0.99999
news_00381.xml,0.00000,0.00000,0.00000,1.00000
news_00382.xml,0.00001,0.98494,0.01139,0.00000
news_00384.xml,0.00000,0.00000,0.00012,1.00000
news_00388.xml,0.00000,0.00000,0.00000,1.00000
news_00389.xml,0.00000,1.00000,0.00000,0.00000
news_00390.xml,0.00007,0.98352,0.00114,0.00000
news_00391.xml,0.00000,0.00000,0.00000,1.00000
news_00392.xml,0.00000,0.00142,0.00000,0.99940
news_00396.xml,0.00003,0.00000,0.00260,0.99985
news_00398.xml,0.00000,0.00000,0.00000,1.00000
news_00401.xml,0.00000,0.00000,0.00000,1.00000
news_00402.xml,0.00000,0.00000,0.00000,1.00000
news_00411.xml,0.00000,1.00000,0.00000,0.00000
news_00413.xml,0.00000,0.00000,0.00000,0.99997
news_00414.xml,0.00000,0.00001,0.00000,0.99996
news_00418.xml,0.00000,0.00004,0.00000,0.99999
news_00422.xml,0.00001,0.00001,0.00000,0.99999
news_00426.xml,0.00000,0.00000,0.00000,1.00000
news_00429.xml,0.02655,0.23932,0.00000,0.33156
news_00432.xml,0.00000,0.00000,0.00000,1.00000
news_00437.xml,0.00000,1.00000,0.00000,0.00000
news_00440.xml,0.00000,0.00000,0.00063,0.99979
news_00441.xml,0.00000,0.00000,0.00000,1.00000
news_00444.xml,0.00000,0.00000,0.00000,1.00000
news_00448.xml,0.00000,0.00000,0.00002,0.99997
news_00451.xml,0.00000,0.00097,0.00000,0.99980
news_00452.xml,0.00000,0.00000,0.00000,1.00000
news_00461.xml,0.00000,0.99976,0.00026,0.00000
news_00464.xml,0.00000,0.00009,0.00000,0.99997
news_00473.xml,0.00000,0.35177,0.93590,0.00000
news_00477.xml,0.00000,0.06610,0.00000,0.98692
news_00484.xml,0.00000,1.00000,0.00000,0.00000
news_00487.xml,0.00000,0.00000,0.00000,1.00000
news_00488.xml,0.00000,0.02266,0.92753,0.00089
news_00490.xml,0.00000,0.00002,0.00000,0.99999
news_00492.xml,0.00000,0.02948,0.00000,0.99844
news_00497.xml,0.00000,0.00000,0.00000,1.00000
news_00502.xml,0.00000,0.05161,0.00000,0.98082
news_00506.xml,0.00000,0.00000,0.00000,1.00000
news_00507.xml,0.00000,0.99177,0.00506,0.00004
news_00518.xml,0.00000,0.00000,0.00000,1.00000
news_00519.xml,0.00000,0.00184,0.00000,0.99975
news_00525.xml,0.00000,0.00000,0.00000,1.00000
news_00529.xml,0.00000,0.00021,0.00000,0.99994
news_00540.xml,0.00000,0.00030,0.00000,0.99990
news_00541.xml,0.00000,0.00002,0.00000,0.99982
news_00542.xml,0.00000,0.00000,0.00000,1.00000
news_00543.xml,0.00000,0.00002,0.00000,0.99998
news_00544.xml,0.00000,0.00000,0.00000,1.00000
news_00546.xml,0.00000,0.00142,0.00000,0.99940
news_00548.xml,0.00000,0.00000,0.00000,1.00000
news_00549.xml,0.00001,0.99988,0.00001,0.00000
news_00552.xml,0.00000,0.00001,0.00000,0.99999
news_00554.xml,0.00000,0.00001,0.00000,0.99999
news_00559.xml,0.00000,0.34136,0.69023,0.00005
news_00561.xml,0.00000,0.00103,0.00000,0.99979
news_00562.xml,0.00002,0.00000,0.00000,1.00000
news_00565.xml,0.00000,0.00001,0.00000,0.99999
news_00566.xml,0.00000,0.00000,0.00000,1.00000
news_00567.xml,0.00001,0.95097,0.00000,0.07869
news_00568.xml,0.00000,0.00000,0.00000,1.00000
news_00569.xml,0.00000,0.00000,0.00000,1.00000
news_00570.xml,0.00000,0.00000,0.00000,1.00000
news_00573.xml,0.00000,0.00000,0.00000,1.00000
news_00576.xml,0.00000,0.00000,0.00000,1.00000
news_00577.xml,0.00000,0.00000,0.00000,1.00000
news_00578.xml,0.00000,1.00000,0.00000,0.00000
news_00584.xml,0.00001,0.00000,0.00000,1.00000
news_00586.xml,0.00000,0.00000,0.00001,1.00000
news_00594.xml,0.00000,0.00000,0.00127,0.99998
news_00595.xml,0.00000,0.00000,0.00002,0.99997
news_00596.xml,0.00000,0.00001,0.00000,0.99996
news_00597.xml,0.00000,0.00089,0.00000,0.99989
news_00600.xml,0.06021,0.00581,0.86531,0.00000
news_00601.xml,0.00000,0.00000,0.00000,1.00000
news_00606.xml,0.00001,0.00000,0.00000,1.00000
news_00611.xml,0.00000,0.99844,0.00000,0.00356
news_00616.xml,0.00000,0.00000,0.00000,1.00000
news_00618.xml,0.00000,0.00001,0.00000,0.99999
news_00619.xml,0.00000,0.00119,0.56447,0.24914
news_00621.xml,0.00000,0.00002,0.00000,0.99999
news_00627.xml,0.00000,0.00000,0.00000,1.00000
news_00629.xml,0.00001,0.00000,0.00000,1.00000
news_00634.xml,0.00002,0.99997,0.00001,0.00000
news_00637.xml,0.00000,0.00002,0.00000,0.99999
news_00638.xml,0.00003,0.00167,0.00000,0.99547
news_00639.xml,0.00000,0.00005,0.00000,0.99992
news_00644.xml,0.00000,0.00000,0.00000,1.00000
news_00647.xml,0.00011,0.00001,0.00001,0.99962
news_00648.xml,0.00001,0.00001,0.00000,0.99999
news_00656.xml,0.00000,0.00000,0.00000,1.00000
news_00658.xml,0.00000,0.00001,0.00000,1.00000
news_00661.xml,0.00000,0.00000,0.00000,1.00000
news_00662.xml,0.00034,0.68431,0.01030,0.00058
news_00663.xml,0.00000,0.00000,0.00000,1.00000
news_00664.xml,0.00001,0.00003,0.00000,0.99993
news_00669.xml,0.00000,0.00000,0.00000,1.00000
news_00670.xml,0.00000,1.00000,0.00000,0.00000
news_00672.xml,0.00000,0.00000,0.00000,1.00000
news_00684.xml,0.00000,0.00036,0.00000,0.99972
news_00689.xml,0.00000,0.00000,0.00002,0.99997
news_00691.xml,0.00000,0.00008,0.99997,0.00015
news_00692.xml,0.00000,0.00000,0.00002,0.99999
news_00694.xml,0.00000,0.00000,0.00000,1.00000
news_00697.xml,0.00000,0.00000,0.00000,1.00000
news_00699.xml,0.00003,0.00005,0.00002,0.99147
news_00702.xml,0.00001,0.00000,0.00000,1.00000
news_00705.xml,0.00008,0.81554,0.00000,0.21351
news_00716.xml,0.00000,0.00040,0.00000,0.99999
news_00720.xml,0.00000,0.00000,0.00000,1.00000
news_00722.xml,0.00037,0.00238,0.99884,0.00010
news_00730.xml,0.36207,0.00103,0.00000,0.62086
news_00731.xml,0.00000,0.00000,0.00000,1.00000
news_00733.xml,0.00000,1.00000,0.00000,0.00000
news_00741.xml,0.00001,0.00000,0.00000,1.00000
news_00745.xml,0.00000,0.00000,0.00000,1.00000
news_00747.xml,0.00000,0.00000,0.00000,1.00000
news_00753.xml,0.00000,0.00002,0.00000,1.00000
news_00755.xml,0.00000,0.00010,0.00000,0.99955
news_00765.xml,0.00000,0.00005,0.00000,0.99977
news_00766.xml,0.75437,0.00197,0.00369,0.00578
news_00770.xml,0.00000,0.00000,0.00000,1.00000
news_00772.xml,0.00001,0.95097,0.00000,0.07869
news_00774.xml,0.00000,0.00002,0.00000,0.99999
news_00775.xml,0.00000,0.00000,0.00000,1.00000
news_00779.xml,0.00000,0.00000,0.00004,1.00000
news_00783.xml,0.00000,0.00005,0.00000,1.00000
news_00785.xml,0.00000,0.62649,0.00000,0.66492
news_00796.xml,0.00000,0.00011,0.00000,0.99998
news_00802.xml,0.00001,0.00000,0.00005,1.00000
news_00805.xml,0.00000,0.00000,0.00000,1.00000
news_00806.xml,0.00000,0.00000,0.00000,0.99999
news_00808.xml,0.00000,0.00102,0.00000,0.99984
news_00823.xml,0.00001,0.00000,0.00000,1.00000
news_00827.xml,0.00000,0.00001,0.00000,0.99998
news_00829.xml,0.00000,0.00000,0.00000,1.00000
news_00830.xml,0.00000,0.00018,0.00000,0.99998
news_00831.xml,0.00000,0.00000,0.00000,1.00000
news_00838.xml,0.00000,0.00358,0.99949,0.00001
news_00845.xml,0.00000,0.00000,0.00000,1.00000
news_00846.xml,0.00000,0.00000,0.00001,1.00000
news_00847.xml,0.00168,0.10982,0.92942,0.00000
news_00849.xml,0.00000,0.91661,0.01275,0.00007
news_00851.xml,0.00000,0.00000,0.00000,1.00000
news_00854.xml,0.00000,0.00001,0.00000,1.00000
news_00857.xml,0.00000,0.00005,0.00001,1.00000
news_00859.xml,0.00000,0.00002,0.00000,0.99999
news_00863.xml,0.00000,0.00001,0.00000,1.00000
news_00864.xml,0.00000,0.99999,0.00000,0.00001
news_00868.xml,0.00000,1.00000,0.00000,0.00000
news_00873.xml,0.00068,0.99995,0.00015,0.00000
news_00875.xml,0.00010,1.00000,0.00000,0.00000
news_00878.xml,0.00000,0.00000,0.00000,1.00000
news_00881.xml,0.00000,0.00001,0.00000,0.99997
news_00884.xml,0.00000,0.00063,0.00000,0.99915
news_00886.xml,0.00000,0.00000,0.00000,1.00000
news_00889.xml,0.00000,0.00000,0.00000,1.00000
news_00890.xml,0.00000,0.00002,0.00000,0.99999
news_00891.xml,0.00001,0.00000,0.00000,1.00000
news_00894.xml,0.00002,0.00007,0.00000,0.99992
news_00896.xml,0.00000,0.00000,0.00000,0.99999
news_00899.xml,0.00000,0.99930,0.00000,0.00145
news_00900.xml,0.00000,0.00019,0.00000,0.99881
news_00902.xml,0.00000,0.00006,0.00000,0.99998
news_00903.xml,0.00000,0.00142,0.00000,0.99940
news_00904.xml,0.00000,0.00006,0.00000,0.99999
news_00905.xml,0.00000,0.00005,0.00000,0.99957
news_00907.xml,0.00000,0.00000,0.00000,1.00000
news_00909.xml,0.00000,0.00000,0.00000,1.00000
news_00925.xml,0.00000,0.00000,0.00002,0.99997
news_00930.xml,0.00012,0.99169,0.00006,0.00011
news_00931.xml,0.00000,0.00000,0.00012,1.00000
news_00932.xml,0.00000,0.00013,0.00000,1.00000
news_00934.xml,0.00000,0.00000,0.00000,1.00000
news_00941.xml,0.00000,0.00000,0.00000,1.00000
news_00947.xml,0.00000,0.00000,0.00000,1.00000
news_00948.xml,0.00000,0.00000,0.00000,1.00000
news_00952.xml,0.00000,0.00000,0.00000,1.00000
news_00953.xml,0.00000,0.00000,0.00000,1.00000
news_00954.xml,0.00000,0.00003,0.00000,0.99999
news_00955.xml,0.00023,0.99956,0.00000,0.00007
news_00956.xml,0.00000,0.00001,0.00000,0.99999
news_00959.xml,0.00000,0.00000,0.00000,1.00000
news_00960.xml,0.00000,0.00000,0.00002,0.99998
news_00961.xml,0.00003,0.00001,0.00000,0.99996
news_00967.xml,0.00000,0.00000,0.00000,1.00000
news_00968.xml,0.00000,0.00000,0.00000,1.00000
news_00973.xml,0.00000,0.00042,0.00000,0.99917
news_00975.xml,0.00000,0.00000,0.00000,1.00000
news_00978.xml,0.00000,0.99990,0.00000,0.00022
news_00979.xml,0.00000,0.00000,0.00001,0.99998
news_00981.xml,0.00000,0.99935,0.00001,0.00021
news_00985.xml,0.00000,0.00000,0.00000,1.00000
news_00986.xml,0.00000,0.00000,0.00000,0.99999
news_00989.xml,0.00000,0.00000,0.00000,1.00000
news_00990.xml,0.00113,0.99951,0.00000,0.00009
news_00992.xml,0.00000,0.00000,0.00000,1.00000
news_00995.xml,0.00000,0.00000,0.00003,1.00000
news_00996.xml,0.00000,0.00041,0.00000,0.99994
news_00997.xml,0.00000,0.00014,0.00000,0.99995
news_00998.xml,0.00000,0.00035,0.99958,0.00241
news_01000.xml,0.00001,0.00000,0.00000,1.00000
news_01001.xml,0.00000,0.00002,0.00000,1.00000
news_01003.xml,0.00031,0.87782,0.08072,0.00001
news_01005.xml,0.00000,0.00000,0.00000,1.00000
news_01006.xml,0.00000,0.00000,0.00000,1.00000
news_01011.xml,0.00000,0.00002,0.00000,0.99997
news_01018.xml,0.00000,0.00000,0.00000,1.00000
news_01019.xml,0.00000,0.00000,0.00002,0.99997
news_01023.xml,0.00000,0.00000,0.00000,1.00000
news_01028.xml,0.00001,0.00000,0.00000,1.00000
news_01031.xml,0.00000,0.00002,0.00000,0.99997
news_01034.xml,0.00000,0.13233,0.00000,0.53658
news_01040.xml,0.00000,0.00009,0.00000,0.99998
news_01041.xml,0.02603,0.42196,0.25631,0.00001
news_01043.xml,0.00000,0.00000,0.00000,1.00000
news_01045.xml,0.00000,0.00844,0.00000,0.99964
news_01047.xml,0.00000,0.00000,0.00000,1.00000
news_01051.xml,0.00000,0.00000,0.00000,1.00000
news_01054.xml,0.00000,0.00000,0.00000,1.00000
news_01057.xml,0.00001,0.00000,0.00000,1.00000
news_01065.xml,0.00000,0.00017,0.00000,0.99975
news_01070.xml,0.00000,0.00001,0.00023,0.99997
news_01071.xml,0.00000,0.00000,0.00000,1.00000
news_01072.xml,0.00188,0.00001,0.99983,0.00798
news_01077.xml,0.00002,0.00000,0.00000,1.00000
news_01078.xml,0.00000,0.00000,0.00000,1.00000
news_01079.xml,0.00000,0.00001,0.00000,1.00000
news_01081.xml,0.00004,0.99912,0.00004,0.00001
news_01088.xml,0.00000,0.00002,0.00000,1.00000
news_01091.xml,0.00000,0.00008,0.00000,0.99996
news_01101.xml,0.00001,0.00000,0.00000,1.00000
news_01109.xml,0.00052,0.00000,0.00003,0.99997
news_01113.xml,0.00098,0.00000,0.00001,0.99989
news_01117.xml,0.00000,0.00000,0.00000,1.00000
news_01118.xml,0.00000,0.00000,0.00000,1.00000
news_01123.xml,0.00000,0.00090,0.00000,0.99983
news_01129.xml,0.00019,0.99951,0.00000,0.00005
news_01133.xml,0.00000,0.00000,0.00000,1.00000
news_01137.xml,0.00002,0.98235,0.00000,0.00387
news_01139.xml,0.00000,0.00001,0.00000,0.99999
news_01141.xml,0.00000,0.00001,0.00000,1.00000
news_01145.xml,0.00002,0.00000,0.00000,1.00000
news_01149.xml,0.00000,0.00000,0.00002,0.99997
news_01155.xml,0.00000,0.00000,0.00000,1.00000
news_01160.xml,0.00004,0.00003,0.00000,0.99950
news_01173.xml,0.00000,0.00000,0.00000,0.99999
news_01177.xml,0.00000,0.00002,0.00000,0.99994
news_01181.xml,0.00000,0.00001,0.00000,1.00000
news_01182.xml,0.00000,0.00000,0.00000,1.00000
news_01183.xml,0.99919,0.00278,0.00000,0.00161
news_01187.xml,0.00000,0.00000,0.00000,1.00000
news_01190.xml,0.00000,0.00001,0.00000,1.00000
news_01191.xml,0.00000,0.00000,0.00000,1.00000
news_01192.xml,0.00000,0.00000,0.00002,0.99998
news_01193.xml,0.00000,1.00000,0.00000,0.00001
news_01199.xml,0.00000,0.00000,0.00000,1.00000
news_01205.xml,0.00000,0.00004,0.00000,0.99999
news_01207.xml,0.00000,0.00000,0.00000,1.00000
news_01208.xml,0.00002,0.88839,0.00000,0.47765
news_01213.xml,0.00000,0.00000,0.00000,1.00000
news_01216.xml,0.00000,0.25765,0.00000,0.06189
news_01220.xml,0.00000,0.00000,0.00000,1.00000
news_01226.xml,0.00000,0.00000,0.00000,1.00000
news_01227.xml,0.00043,0.99444,0.00010,0.00010
news_01235.xml,0.00000,0.00000,0.00003,1.00000
news_01237.xml,0.00389,0.01511,0.00004,0.83949
news_01241.xml,0.00000,0.00000,0.00000,1.00000
news_01246.xml,0.00201,0.69960,0.00000,0.14810
news_01251.xml,0.00000,0.00000,0.00000,1.00000
news_01257.xml,0.00000,1.00000,0.00000,0.00000
news_01258.xml,0.00002,0.99762,0.00000,0.00009
news_01263.xml,0.00000,0.99962,0.00048,0.00000
news_01266.xml,0.00000,0.00000,0.00000,1.00000
news_01268.xml,0.00000,0.00000,0.00000,1.00000
news_01274.xml,0.00000,0.00009,0.00000,0.99993
news_01280.xml,0.00000,0.00002,0.00000,1.00000
news_01282.xml,0.00000,0.00000,0.00000,1.00000
news_01284.xml,0.00000,0.00000,0.00002,1.00000
news_01285.xml,0.00000,0.00000,0.00000,1.00000
news_01286.xml,0.00582,0.01623,0.00000,0.86306
news_01292.xml,0.00000,0.00000,0.00000,1.00000
news_01296.xml,0.00000,0.93679,0.00000,0.12416
news_01304.xml,0.00000,0.00000,0.00000,1.00000
news_01305.xml,0.00002,1.00000,0.00000,0.00000
news_01306.xml,0.00000,0.00017,0.00000,0.99903
news_01309.xml,0.00000,0.00498,0.00000,0.98942
news_01312.xml,0.01901,0.00271,0.00123,0.34247
news_01313.xml,0.00000,0.00001,0.00000,0.99995
news_01317.xml,0.00001,0.00000,0.00000,1.00000
news_01318.xml,0.00001,0.99989,0.00000,0.00002
news_01319.xml,0.00000,0.00000,0.00002,0.99998
news_01320.xml,0.00000,0.00000,0.00001,1.00000
news_01321.xml,0.00000,0.00021,0.00000,0.99982
news_01323.xml,0.00000,0.00000,0.00000,1.00000
news_01327.xml,0.00000,0.00000,0.00000,1.00000
news_01328.xml,0.00000,0.00000,0.00075,1.00000
news_01331.xml,0.00000,0.00000,0.00003,0.99998
news_01339.xml,0.00000,0.00000,0.00000,1.00000
news_01341.xml,0.00000,0.99991,0.00000,0.00003
news_01345.xml,0.00000,0.68524,0.83476,0.00001
news_01346.xml,0.00001,0.00000,0.00000,1.00000
news_01355.xml,0.00008,0.00154,0.99982,0.00002
news_01357.xml,0.00000,0.00000,0.00000,1.00000
news_01359.xml,0.00000,0.00062,0.00000,0.99991
news_01361.xml,0.00000,0.00000,0.00000,1.00000
news_01362.xml,0.00000,0.00000,0.00000,1.00000
news_01363.xml,0.00017,0.00015,0.00001,0.99359
news_01368.xml,0.00000,0.97022,0.00000,0.04769
news_01371.xml,0.00006,0.00000,0.00000,1.00000
news_01372.xml,0.00093,0.00000,0.00064,0.99988
news_01382.xml,0.00000,0.00000,0.00000,1.00000
news_01383.xml,0.00000,0.00000,0.00001,1.00000
news_01394.xml,0.00000,0.00000,0.00000,1.00000
news_01401.xml,0.00076,0.04186,0.00000,0.94384
news_01403.xml,0.00106,0.73556,0.00100,0.00031
news_01404.xml,0.00000,0.00000,0.00000,1.00000
news_01411.xml,0.00008,0.97610,0.00000,0.00526
news_01412.xml,0.00000,0.00000,0.00000,1.00000
news_01417.xml,0.00000,0.99990,0.00000,0.00022
news_01418.xml,0.00253,0.00004,0.00000,0.99940
news_01424.xml,0.09307,0.04042,0.00867,0.00030
news_01425.xml,0.00000,0.00000,0.00000,1.00000
news_01433.xml,0.00000,0.00000,0.00000,1.00000
news_01435.xml,0.00000,0.00000,0.00000,1.00000
news_01436.xml,0.00000,0.00031,0.00000,0.99880
news_01438.xml,0.00000,0.00000,0.00000,1.00000
news_01445.xml,0.00000,0.00001,0.00000,0.99999
news_01446.xml,0.00001,0.99362,0.00000,0.00192
news_01457.xml,0.00000,0.00000,0.00000,1.00000
news_01460.xml,0.00000,0.00000,0.00002,0.99998
news_01465.xml,0.00024,0.00000,0.00001,1.00000
news_01466.xml,0.00000,0.00000,0.00002,0.99997
news_01471.xml,0.00000,0.00000,0.00000,1.00000
news_01474.xml,0.00000,0.00000,0.00000,1.00000
news_01478.xml,0.91563,0.00033,0.09967,0.00410
news_01486.xml,0.00000,0.00000,0.00000,1.00000
news_01487.xml,0.00000,0.00000,0.00000,1.00000
news_01492.xml,0.00000,0.00000,0.00000,0.99998
news_01498.xml,0.00000,0.00001,0.00000,1.00000
news_01507.xml,0.00000,0.01068,0.85058,0.01187
news_01519.xml,0.00023,0.99933,0.00000,0.00007
news_01525.xml,0.00000,0.00008,0.00000,0.99999
news_01530.xml,0.00011,1.00000,0.00000,0.00000
news_01532.xml,0.00000,0.00000,0.00000,1.00000
news_01533.xml,0.00000,0.97768,0.00004,0.00528
news_01543.xml,0.00000,0.00000,0.00000,1.00000
news_01544.xml,0.00000,0.75834,0.00000,0.08811
news_01546.xml,0.00000,0.00000,0.00000,1.00000
news_01550.xml,0.00000,0.00001,0.00000,1.00000
news_01556.xml,0.00000,0.00001,0.00000,1.00000
news_01558.xml,0.00000,0.00000,0.00001,0.99999
news_01560.xml,0.00000,0.00000,0.00000,1.00000
news_01563.xml,0.00000,0.00000,0.00000,1.00000
news_01565.xml,0.00000,0.97700,0.00000,0.00740
news_01571.xml,0.00000,0.00000,0.00000,1.00000
news_01580.xml,0.00002,0.00000,0.00000,1.00000
news_01581.xml,0.00000,0.00000,0.00000,1.00000
news_01582.xml,0.00000,0.00000,0.00000,1.00000
news_01589.xml,0.00000,1.00000,0.00000,0.00000
news_01591.xml,0.00000,0.00002,0.00000,0.99998
news_01592.xml,0.00002,0.00000,0.00000,1.00000
news_01601.xml,0.00000,0.00000,0.00000,1.00000
news_01607.xml,0.00000,0.00000,0.00021,1.00000
news_01616.xml,0.00000,0.00000,0.00000,1.00000
news_01617.xml,0.00001,0.99991,0.00001,0.00000
news_01624.xml,0.00000,0.00000,0.00000,1.00000
news_01625.xml,0.00000,0.00000,0.00000,1.00000
news_01627.xml,0.00000,0.99848,0.00000,0.00105
news_01628.xml,0.00000,0.01152,0.00000,0.98462
news_01630.xml,0.00000,0.00001,0.00000,0.99999
news_01634.xml,0.00000,0.00024,0.00000,0.99991
news_01644.xml,0.00000,0.00000,0.00044,0.99999
news_01647.xml,0.08518,0.98935,0.00000,0.00176
news_01655.xml,0.00000,0.99993,0.00000,0.00006
news_01657.xml,0.03639,0.97192,0.00020,0.00011
news_01659.xml,0.00000,0.00000,0.00000,0.99998
news_01664.xml,0.00060,0.97105,0.00000,0.00809
news_01668.xml,0.00000,0.00000,0.00001,1.00000
news_01671.xml,0.00000,0.99963,0.00067,0.00006
news_01685.xml,0.00001,1.00000,0.00000,0.00000
news_01688.xml,0.00000,0.00000,0.00000,1.00000
news_01690.xml,0.00000,0.00000,0.00000,1.00000
news_01691.xml,0.00000,0.99995,0.00000,0.00045
news_01693.xml,0.01911,0.99007,0.00000,0.00001
news_01699.xml,0.94432,0.00069,0.00000,0.35813
news_01702.xml,0.92564,0.01808,0.00858,0.00002
news_01703.xml,0.00000,0.99998,0.00000,0.00007
news_01705.xml,0.00001,1.00000,0.00000,0.00000
news_01708.xml,0.00000,0.00000,0.00016,1.00000
news_01718.xml,0.00000,0.00000,0.00000,1.00000
